id,Calories
778381,95.23333
778382,176.26065
778383,12.303055
778384,4.0654664
778385,10.377575
778386,58.065113
778387,90.74583
778388,160.97508
778389,142.32039
778390,227.73479
778391,43.014828
778392,13.330437
778393,130.35783
778394,25.712254
778395,117.493866
778396,76.66642
778397,106.54456
778398,34.700268
778399,179.54578
778400,244.38225
778401,60.614082
778402,186.13606
778403,192.46144
778404,84.16958
778405,61.38784
778406,55.22079
778407,15.767466
778408,161.46729
778409,138.28084
778410,219.40936
778411,151.70415
778412,33.174763
778413,187.44986
778414,64.6684
778415,22.166056
778416,92.513054
778417,116.09315
778418,4.566843
778419,78.818214
778420,99.50671
778421,75.37423
778422,43.420597
778423,45.673428
778424,52.18743
778425,39.369587
778426,15.471598
778427,140.47653
778428,154.43579
778429,129.56458
778430,79.13595
778431,162.89558
778432,19.388723
778433,137.36552
778434,125.67646
778435,95.02068
778436,128.03076
778437,166.59654
778438,20.15293
778439,133.59128
778440,189.49883
778441,17.29323
778442,143.14731
778443,21.837038
778444,136.03369
778445,122.47127
778446,17.438953
778447,19.131
778448,68.47418
778449,138.03679
778450,169.99623
778451,173.50371
778452,76.373085
778453,197.37474
778454,43.182632
778455,106.59486
778456,169.86028
778457,112.16179
778458,211.29967
778459,45.905807
778460,31.00265
778461,44.44071
778462,142.6445
778463,22.076056
778464,22.855349
778465,30.679873
778466,112.462425
778467,157.73912
778468,86.42274
778469,221.7588
778470,40.555317
778471,31.45189
778472,119.91284
778473,46.932896
778474,29.125122
778475,13.145901
778476,118.39086
778477,108.60592
778478,47.282787
778479,10.230339
778480,107.06876
778481,148.78874
778482,83.46939
778483,44.7385
778484,79.77087
778485,152.5176
778486,18.89975
778487,20.188498
778488,207.18065
778489,218.25777
778490,200.35558
778491,16.268211
778492,12.132872
778493,173.58809
778494,61.313953
778495,46.155537
778496,16.11809
778497,14.676504
778498,13.513168
778499,117.33416
778500,192.47072
778501,126.38255
778502,87.5156
778503,29.96526
778504,101.57642
778505,197.21259
778506,26.473166
778507,48.8165
778508,73.59971
778509,191.01523
778510,91.61021
778511,33.64074
778512,106.35674
778513,128.65576
778514,54.406372
778515,33.541805
778516,182.96971
778517,137.95033
778518,31.656172
778519,160.1118
778520,144.42601
778521,142.92252
778522,32.967743
778523,189.72456
778524,105.68331
778525,158.85576
778526,177.59048
778527,135.1805
778528,84.6809
778529,115.457115
778530,94.976
778531,89.00884
778532,40.046707
778533,14.027689
778534,200.08116
778535,122.00767
778536,32.13375
778537,47.019096
778538,25.475164
778539,10.892054
778540,113.97428
778541,162.19214
778542,21.415369
778543,71.62175
778544,56.584766
778545,119.419106
778546,95.18192
778547,68.76292
778548,139.74225
778549,203.55779
778550,130.35884
778551,17.532328
778552,32.70797
778553,122.57574
778554,105.85192
778555,183.56023
778556,237.68286
778557,132.39952
778558,164.06163
778559,201.1389
778560,98.041466
778561,150.93228
778562,42.906113
778563,11.290947
778564,88.31568
778565,20.935207
778566,36.42111
778567,153.85155
778568,29.824892
778569,2.6299696
778570,113.81772
778571,57.737865
778572,30.72311
778573,184.31587
778574,169.72318
778575,181.1345
778576,10.271364
778577,14.674944
778578,105.76687
778579,104.45822
778580,194.6259
778581,117.42657
778582,95.80895
778583,109.663864
778584,211.48586
778585,138.87529
778586,84.31983
778587,12.582397
778588,5.8658648
778589,108.92023
778590,243.02475
778591,110.7076
778592,101.06773
778593,157.84787
778594,25.218
778595,11.728907
778596,87.762856
778597,46.78861
778598,6.923511
778599,125.49852
778600,30.917751
778601,68.081924
778602,10.854601
778603,57.630142
778604,162.08168
778605,12.879763
778606,189.11653
778607,73.602776
778608,30.526321
778609,49.731735
778610,135.31358
778611,66.92449
778612,169.34256
778613,164.45432
778614,131.09749
778615,33.36022
778616,103.27523
778617,8.487078
778618,24.229322
778619,72.37457
778620,208.08531
778621,43.247753
778622,27.860659
778623,131.63672
778624,24.428793
778625,257.5552
778626,8.840178
778627,93.0953
778628,61.214634
778629,17.683409
778630,30.508102
778631,136.70757
778632,38.1365
778633,48.497417
778634,60.68794
778635,127.25092
778636,97.04995
778637,109.15754
778638,140.22551
778639,104.255424
778640,68.780846
778641,33.307484
778642,22.958742
778643,12.729925
778644,124.47853
778645,158.0625
778646,106.28596
778647,42.23335
778648,42.074104
778649,6.746861
778650,65.62351
778651,175.66014
778652,21.628803
778653,138.52786
778654,112.70965
778655,94.07368
778656,196.98038
778657,150.42638
778658,149.55022
778659,210.23592
778660,86.435524
778661,34.746265
778662,200.59863
778663,45.36523
778664,126.45675
778665,47.466713
778666,47.13016
778667,30.238981
778668,27.10225
778669,10.589264
778670,103.74415
778671,37.524242
778672,14.862553
778673,73.50829
778674,93.25089
778675,131.06143
778676,87.659996
778677,133.02802
778678,107.926704
778679,43.77283
778680,63.921204
778681,100.96426
778682,108.66389
778683,142.09624
778684,28.279104
778685,62.721523
778686,10.028236
778687,9.416681
778688,71.01018
778689,75.305855
778690,34.698902
778691,135.50713
778692,116.57778
778693,16.17688
778694,94.055405
778695,181.2473
778696,73.79953
778697,38.69183
778698,115.066956
778699,18.649467
778700,99.51488
778701,39.578327
778702,195.46263
778703,100.47733
778704,48.565815
778705,167.7831
778706,42.38538
778707,74.27314
778708,124.000114
778709,81.445045
778710,119.15256
778711,117.73741
778712,16.14612
778713,87.92201
778714,104.73469
778715,143.278
778716,162.57613
778717,91.044044
778718,63.147755
778719,19.155684
778720,32.521942
778721,130.47435
778722,14.325615
778723,70.67906
778724,42.630367
778725,133.64337
778726,27.846487
778727,194.35391
778728,230.99803
778729,63.252678
778730,211.55806
778731,30.722286
778732,219.03972
778733,136.94385
778734,9.359148
778735,128.3787
778736,57.66952
778737,136.64738
778738,126.10357
778739,105.97153
778740,33.99681
778741,62.740753
778742,35.233738
778743,80.49297
778744,81.22323
778745,66.48635
778746,6.9927387
778747,49.731583
778748,37.83688
778749,12.462336
778750,117.925514
778751,48.494976
778752,93.01566
778753,192.18422
778754,18.68146
778755,40.545403
778756,139.55693
778757,77.139015
778758,222.21098
778759,58.852787
778760,5.5040174
778761,12.74011
778762,16.269188
778763,51.25471
778764,165.13707
778765,72.33045
778766,101.91651
778767,34.406963
778768,135.84923
778769,16.337454
778770,14.974552
778771,192.29375
778772,74.25857
778773,31.125822
778774,30.49354
778775,184.99623
778776,145.48776
778777,118.14823
778778,14.350798
778779,87.171524
778780,150.72742
778781,23.694853
778782,193.56941
778783,50.814907
778784,122.54278
778785,74.419395
778786,55.187534
778787,41.72757
778788,84.76094
778789,113.03107
778790,36.759884
778791,133.62703
778792,77.37163
778793,233.2093
778794,149.91353
778795,187.01347
778796,83.076744
778797,13.332687
778798,11.599384
778799,140.81929
778800,103.91622
778801,87.80891
778802,100.84549
778803,162.1606
778804,166.01318
778805,87.985245
778806,169.52898
778807,108.73876
778808,7.5753946
778809,143.1102
778810,243.36285
778811,145.91368
778812,144.23494
778813,97.70252
778814,39.900494
778815,203.91763
778816,108.66459
778817,40.87351
778818,28.86682
778819,12.189568
778820,61.512238
778821,136.45848
778822,44.89846
778823,2.566891
778824,58.256016
778825,29.622753
778826,5.2623544
778827,91.053856
778828,138.77158
778829,98.3646
778830,147.72508
778831,176.70906
778832,76.506645
778833,138.52286
778834,22.494463
778835,141.40036
778836,82.14875
778837,45.68115
778838,82.06444
778839,148.6418
778840,161.16806
778841,10.778498
778842,74.07482
778843,45.299583
778844,84.41743
778845,232.28807
778846,172.35698
778847,22.32408
778848,20.856941
778849,155.8351
778850,48.594105
778851,17.93706
778852,67.66764
778853,232.74689
778854,39.628666
778855,146.22304
778856,41.04162
778857,25.900183
778858,108.87248
778859,187.79381
778860,37.967464
778861,55.40512
778862,35.219284
778863,67.90676
778864,190.26033
778865,218.04309
778866,63.309746
778867,37.689888
778868,61.53845
778869,208.88518
778870,26.51657
778871,70.303375
778872,42.936348
778873,35.466625
778874,53.58079
778875,72.53176
778876,94.5832
778877,6.545425
778878,87.1618
778879,78.65224
778880,140.04344
778881,3.0921965
778882,117.84495
778883,119.58756
778884,113.682495
778885,74.698906
778886,212.12463
778887,26.140308
778888,24.42631
778889,30.51288
778890,47.831226
778891,56.2046
778892,114.700455
778893,71.51691
778894,9.0903
778895,126.043976
778896,62.769497
778897,231.48834
778898,119.36202
778899,66.948715
778900,73.44335
778901,182.5796
778902,9.315573
778903,215.91078
778904,43.19867
778905,20.064932
778906,164.66435
778907,2.9046674
778908,53.281036
778909,55.696766
778910,156.27698
778911,57.890926
778912,64.88009
778913,39.158817
778914,43.55028
778915,120.83794
778916,45.42149
778917,55.329185
778918,17.462194
778919,78.57224
778920,162.6938
778921,53.04917
778922,146.11671
778923,213.09795
778924,103.686455
778925,143.50511
778926,53.118412
778927,66.06292
778928,103.538155
778929,92.08525
778930,129.97221
778931,60.705124
778932,25.116106
778933,10.009384
778934,64.50763
778935,104.2698
778936,10.805449
778937,7.1905465
778938,158.48952
778939,33.828373
778940,117.63634
778941,63.62516
778942,74.43168
778943,179.42944
778944,136.20348
778945,43.60258
778946,187.99794
778947,142.19038
778948,21.427008
778949,205.89616
778950,240.27061
778951,108.24967
778952,203.36314
778953,28.168055
778954,120.59538
778955,154.75122
778956,90.66338
778957,46.81721
778958,31.578722
778959,58.346977
778960,53.257984
778961,135.6703
778962,26.842163
778963,7.1562457
778964,40.053833
778965,64.28307
778966,41.67441
778967,162.7925
778968,106.47998
778969,6.196434
778970,116.493774
778971,41.24926
778972,133.38632
778973,139.16685
778974,106.62455
778975,16.80359
778976,120.802055
778977,203.01073
778978,78.76968
778979,85.91416
778980,111.854935
778981,36.714108
778982,39.593426
778983,111.03945
778984,82.16432
778985,108.284935
778986,131.68184
778987,37.27499
778988,177.75986
778989,29.881155
778990,22.281622
778991,29.97721
778992,69.235435
778993,9.53093
778994,28.504938
778995,26.774437
778996,78.38337
778997,55.314087
778998,227.10677
778999,104.78892
779000,45.81538
779001,207.33826
779002,23.202206
779003,20.264963
779004,102.81324
779005,210.35219
779006,84.43091
779007,45.126873
779008,76.33523
779009,20.149778
779010,20.397951
779011,50.733738
779012,44.393322
779013,56.18909
779014,41.70879
779015,54.272903
779016,53.133568
779017,149.58458
779018,1.407028
779019,7.4629016
779020,192.92386
779021,61.31615
779022,32.143566
779023,191.11113
779024,40.085842
779025,60.066807
779026,62.291805
779027,7.2532687
779028,22.499172
779029,133.08456
779030,8.250424
779031,161.99983
779032,88.34635
779033,14.404261
779034,38.096313
779035,43.526176
779036,74.03007
779037,191.73042
779038,22.71714
779039,13.719658
779040,31.403837
779041,38.991352
779042,40.187702
779043,91.9672
779044,15.118635
779045,37.416454
779046,96.35197
779047,153.0581
779048,34.159924
779049,184.80836
779050,18.01832
779051,56.370106
779052,35.801647
779053,42.761814
779054,172.5789
779055,143.85966
779056,62.524487
779057,46.59322
779058,137.64235
779059,161.76729
779060,3.7874088
779061,21.981833
779062,49.945198
779063,75.24703
779064,222.16522
779065,43.36739
779066,3.2418242
779067,143.98965
779068,18.07475
779069,152.20067
779070,123.55679
779071,144.66795
779072,123.100426
779073,144.09114
779074,91.088554
779075,141.99321
779076,32.013233
779077,80.47546
779078,121.34865
779079,199.01527
779080,111.0027
779081,22.598104
779082,161.06363
779083,50.73002
779084,49.47829
779085,45.502083
779086,231.52272
779087,100.31184
779088,132.86516
779089,145.30745
779090,23.881376
779091,83.89733
779092,93.8821
779093,30.050396
779094,196.44551
779095,10.561171
779096,96.58155
779097,134.04234
779098,95.69831
779099,43.02632
779100,90.742744
779101,121.758
779102,59.623676
779103,12.608051
779104,80.07062
779105,78.21186
779106,186.34521
779107,106.93071
779108,13.984755
779109,94.95173
779110,114.56652
779111,135.2525
779112,72.80977
779113,51.351818
779114,135.63585
779115,11.220478
779116,98.7276
779117,49.586926
779118,161.43715
779119,17.727274
779120,53.82986
779121,37.327698
779122,185.37221
779123,106.99785
779124,11.679331
779125,9.605431
779126,42.66823
779127,148.3947
779128,83.61297
779129,67.004845
779130,23.627838
779131,193.04967
779132,186.04391
779133,79.83131
779134,201.13031
779135,256.7994
779136,180.98546
779137,9.686789
779138,254.59604
779139,42.1624
779140,88.18572
779141,253.27141
779142,121.59814
779143,22.030504
779144,132.93716
779145,32.025185
779146,144.97466
779147,66.13339
779148,114.30628
779149,117.50526
779150,13.767706
779151,159.14668
779152,76.41636
779153,10.538395
779154,30.563711
779155,166.4146
779156,49.14063
779157,118.70295
779158,107.037025
779159,63.794197
779160,111.93256
779161,52.665012
779162,45.551563
779163,13.381535
779164,25.383171
779165,104.15249
779166,161.52406
779167,104.312744
779168,22.819296
779169,111.52638
779170,118.86651
779171,22.30382
779172,36.226013
779173,26.387358
779174,39.25738
779175,158.44305
779176,21.550177
779177,8.4888115
779178,140.36365
779179,56.187946
779180,183.36131
779181,105.329506
779182,112.208145
779183,139.9733
779184,125.76452
779185,84.53601
779186,170.89458
779187,64.93243
779188,111.43393
779189,67.90557
779190,140.70375
779191,6.6144657
779192,94.76332
779193,26.694498
779194,67.41504
779195,89.51432
779196,154.45262
779197,112.95399
779198,30.123308
779199,121.56951
779200,165.94205
779201,148.75313
779202,159.29117
779203,175.28694
779204,62.73782
779205,135.43045
779206,56.026196
779207,63.185528
779208,107.4912
779209,226.26048
779210,55.211117
779211,51.357327
779212,82.259285
779213,8.84337
779214,82.51429
779215,145.38962
779216,1.9526424
779217,33.62002
779218,56.884327
779219,114.1115
779220,11.726816
779221,3.972591
779222,156.94786
779223,19.633255
779224,157.04024
779225,31.773952
779226,177.15028
779227,71.26754
779228,170.96413
779229,165.6431
779230,65.630104
779231,178.00209
779232,106.568245
779233,21.50465
779234,34.19267
779235,46.807224
779236,89.81968
779237,127.32702
779238,128.41388
779239,19.274153
779240,100.60247
779241,165.72464
779242,139.66144
779243,172.03223
779244,130.82887
779245,92.25927
779246,22.161818
779247,173.72435
779248,51.155754
779249,252.70068
779250,19.423819
779251,128.29892
779252,173.00217
779253,91.6362
779254,42.921528
779255,174.09729
779256,42.620415
779257,6.0335593
779258,122.431435
779259,101.80878
779260,188.57678
779261,87.22384
779262,60.16949
779263,13.90843
779264,137.2275
779265,184.67949
779266,36.55052
779267,26.814457
779268,45.798954
779269,93.80389
779270,23.13223
779271,101.300896
779272,258.4024
779273,131.60262
779274,4.25946
779275,12.520964
779276,30.926655
779277,116.94523
779278,33.52405
779279,108.97486
779280,34.448746
779281,141.01471
779282,138.70216
779283,121.46883
779284,78.43645
779285,167.55836
779286,54.66426
779287,188.87738
779288,6.333273
779289,64.09327
779290,198.95479
779291,88.15062
779292,42.611782
779293,203.52998
779294,27.855047
779295,113.47167
779296,121.141014
779297,82.84619
779298,88.1657
779299,50.744415
779300,29.917795
779301,11.725189
779302,156.31816
779303,97.9308
779304,80.15366
779305,111.008316
779306,157.42578
779307,31.54117
779308,21.606337
779309,90.62699
779310,92.65893
779311,144.57832
779312,264.04382
779313,66.16169
779314,11.884411
779315,13.318537
779316,124.96636
779317,114.997086
779318,225.58951
779319,68.27888
779320,71.44185
779321,102.04213
779322,52.199642
779323,17.986326
779324,127.3529
779325,12.761137
779326,54.483658
779327,35.299957
779328,108.579185
779329,24.69996
779330,94.848915
779331,168.72359
779332,126.66149
779333,6.452818
